load_id,predicted_rate
TE-000454,3351.414563519238
TE-000455,4584.563153170511
TE-000456,1854.4954597680126
TE-000457,4825.261757300881
TE-000458,1342.5582996796916
TE-000459,1580.0872955034627
TE-000460,5415.703239519341
TE-000461,469.46299278715856
TE-000462,1107.2272184967965
TE-000463,871.5564881810428
TE-000464,3932.7927465700295
TE-000465,4014.782867746567
TE-000466,3290.612773715772
TE-000467,4765.030429482604
TE-000468,1889.690376281611
TE-000469,1477.9251556017791
TE-000470,569.2649981101879
TE-000471,907.2781836358229
TE-000472,556.0974204820095
TE-000473,2692.168918046913
TE-000474,1198.582268823034
TE-000475,3267.290579544967
TE-000476,1778.1887870414653
TE-000477,1496.4596396203128
TE-000478,3764.4769386375665
TE-000479,903.9817979027637
TE-000480,2803.6638980139423
TE-000481,4979.258782730112
TE-000482,5720.677348687268
TE-000483,4009.685679624612
TE-000484,901.1065640883105
TE-000485,1452.0120469611884
TE-000486,863.4436076906766
TE-000487,2136.6698711882964
TE-000488,3292.6049148187003
TE-000489,3461.6363836049136
TE-000490,4478.020514280337
TE-000491,1466.1492583476597
TE-000492,1527.8517011690465
TE-000493,3518.463525310757
TE-000494,938.8676471759472
TE-000495,4132.964483336997
TE-000496,918.4382041490921
TE-000497,507.84173817540045
TE-000498,1992.407356631595
TE-000499,1908.792327985569
TE-000500,2489.096535974213
TE-000501,4746.873352972516
TE-000502,1806.17039677836
TE-000503,1982.7457325628493
TE-000504,7045.775530839312
TE-000505,622.2300173460014
TE-000506,870.3551314074364
TE-000507,4417.105697798102
TE-000508,1514.976239784332
TE-000509,1865.5217042606
TE-000510,1269.146132081934
TE-000511,4554.986676933386
TE-000512,956.8132581355617
TE-000513,638.1989850750704
TE-000514,1665.3650201210103
TE-000515,4952.662052756639
TE-000516,3096.64893930056
TE-000517,1226.4631018495745
TE-000518,3311.955410742448
TE-000519,4510.414794215763
TE-000520,4647.899898484885
TE-000521,3734.596074842786
TE-000522,4245.034297779443
TE-000523,4964.457899774574
TE-000524,2718.840410878408
TE-000525,2529.505369407446
TE-000526,1555.0955096943176
TE-000527,1142.9979264339865
TE-000528,1023.8955494822969
TE-000529,1951.0651924736094
TE-000530,1306.7027416731573
TE-000531,1651.7003809683506
TE-000532,576.1951757811139
TE-000533,5663.66254519064
TE-000534,1075.3542125781103
TE-000535,1767.6115858205021
TE-000536,1901.0714301911157
TE-000537,1394.1233073523135
TE-000538,612.9827039760944
TE-000539,2437.0103648104837
TE-000540,1403.49535368822
TE-000541,1230.5352077613309
TE-000542,5557.67665485219
TE-000543,1328.9964985672582
TE-000544,1416.2814942744346
TE-000545,1507.0058501790131
TE-000546,2626.2616457182803
TE-000547,1494.685809222597
TE-000548,2425.9938310105526
TE-000549,1255.7439373365435
TE-000550,1649.9393154416593
TE-000551,1644.1761395585656
TE-000552,2959.3729331647514
TE-000553,972.1856403133459
TE-000554,485.0967857684536
TE-000555,3475.3676825538414
TE-000556,6233.429502772971
TE-000557,3399.0181310138014
TE-000558,1202.772176218855
TE-000559,2432.376712906705
TE-000560,620.4862453389264
TE-000561,336.53357682753267
TE-000562,1188.7929140047654
TE-000563,2979.780062916177
TE-000564,4407.2115796913895
TE-000565,3722.830960624914
TE-000566,2091.5245566086815
TE-000567,3206.477027109854
TE-000568,3626.4630506189437
TE-000569,883.1336946084307
TE-000570,3042.442868672755
TE-000571,3502.088178513952
TE-000572,3237.6539561975655
TE-000573,645.1523194194435
TE-000574,2291.625977594072
TE-000575,1752.925780589283
TE-000576,700.270809597549
TE-000577,4097.156993740311
TE-000578,2336.2112355235654
TE-000579,438.1037563437567
TE-000580,1486.369844460788
TE-000581,3154.2894381198
TE-000582,1081.3860543914102
TE-000583,1858.6886430179045
TE-000584,2703.1136097461695
TE-000585,4189.507578108604
TE-000586,3565.32669737585
TE-000587,2053.9973531059663
TE-000588,2064.4037472650325
TE-000589,847.5080325748477
TE-000590,4082.0985781648637
TE-000591,1073.9879893646485
TE-000592,3231.332644120672
TE-000593,1098.0064864325107
TE-000594,884.1771558298317
TE-000595,1812.5204793918506
TE-000596,820.0687985867619
TE-000597,3258.32016617562
TE-000598,4331.540648035007
TE-000599,986.3086207485458
TE-000600,3984.9729684237855
TE-000601,5246.576208051703
TE-000602,470.75331893272755
TE-000603,1838.1767894585503
TE-000604,1106.532682674711
TE-000605,2484.3576441198234
TE-000606,2129.2114275838303
TE-000607,1287.6677261053865
TE-000608,1224.3671982260737
TE-000609,1491.847217930172
TE-000610,5482.447977829902
TE-000611,485.86321234715274
TE-000612,1862.1724698807025
TE-000613,3122.1446960270923
TE-000614,1006.7798985644054
TE-000615,1993.3357480876248
TE-000616,1339.6670357855573
TE-000617,882.7483979384365
TE-000618,5338.383630685388
TE-000619,3195.964547348609
TE-000620,1691.3418478769095
TE-000621,3420.776161721232
TE-000622,1436.2686872696231
TE-000623,1186.6832099752335
TE-000624,4771.96413053764
TE-000625,1371.7238269177697
TE-000626,4196.79590488332
TE-000627,1608.7824582105254
TE-000628,4240.072298066085
TE-000629,698.7448691244258
TE-000630,664.3629513979186
TE-000631,825.634914223115
TE-000632,4079.62765999507
TE-000633,2099.0289519510266
TE-000634,1161.509121675394
TE-000635,2905.1085623548697
TE-000636,2284.359200464422
TE-000637,4399.903113810752
TE-000638,644.4275910610579
TE-000639,3727.2827263604777
TE-000640,1499.7745312763632
TE-000641,919.8440050806225
TE-000642,3509.3729492340362
TE-000643,2121.3025628108107
TE-000644,3195.3918875104123
TE-000645,923.4237933776449
TE-000646,954.9733398651579
TE-000647,2555.1254431531042
TE-000648,4225.744047260954
TE-000649,764.9487893264602
TE-000650,2894.2602020360723
TE-000651,1759.5500530500667
TE-000652,1612.6890521105875
TE-000653,1348.9709190824672
TE-000654,2458.3243976897056
TE-000655,1828.4819633875204
TE-000656,367.02557163176743
TE-000657,1665.3873529261282
TE-000658,2470.608083842135
TE-000659,840.1268973787837
TE-000660,6506.430282428014
TE-000661,588.1409620358927
TE-000662,3748.001182706534
TE-000663,1436.393638557532
TE-000664,3784.7648033989226
TE-000665,3380.9578972175113
TE-000666,422.13551276398607
TE-000667,2970.1403475273273
TE-000668,834.0213799462526
TE-000669,2084.799584076102
TE-000670,1244.8687059094073
TE-000671,3894.487903745816
TE-000672,2398.8962261171014
TE-000673,2721.0382870298017
TE-000674,3405.726849582108
TE-000675,5837.905868305494
TE-000676,2627.813635508357
TE-000677,920.626851565705
TE-000678,4280.151416925759
TE-000679,669.3120532305334
TE-000680,2335.7002494730737
TE-000681,3353.2152563672607
TE-000682,2974.6723594630075
TE-000683,2196.8058636449096
TE-000684,1293.2251203606802
TE-000685,4395.758875881961
TE-000686,1670.40606374122
TE-000687,1107.9733628640065
TE-000688,953.5456634076672
TE-000689,599.8796051301063
TE-000690,2280.8608335031113
TE-000691,3530.1875933413075
TE-000692,2384.4347474321175
TE-000693,3440.0641369552577
TE-000694,3045.3428218598297
TE-000695,992.3713772755743
TE-000696,1080.3983479560927
TE-000697,2817.910655285241
TE-000698,2776.0241163323844
TE-000699,1308.1363216230416
TE-000700,2303.501491236754
TE-000701,3490.306713289415
TE-000702,1288.5528173874775
TE-000703,951.7510921588798
TE-000704,2704.611893248978
TE-000705,1016.3390697666712
TE-000706,5185.3244063731945
TE-000707,441.13024313985784
TE-000708,2391.2273681880197
TE-000709,822.7513539685676
TE-000710,1320.231707577281
TE-000711,1393.0406131671266
TE-000712,711.2314482215525
TE-000713,608.4735658956342
TE-000714,4098.513413665816
TE-000715,455.5974670086937
TE-000716,2569.783983648089
TE-000717,1713.5443198331498
TE-000718,5031.8568690007705
TE-000719,1352.413912914543
TE-000720,348.23275339035285
TE-000721,1633.2098806098404
TE-000722,4358.301160449063
TE-000723,2392.3677357727524
TE-000724,2601.3670815917976
TE-000725,3446.424193823812
TE-000726,1866.2273129606683
TE-000727,935.2556630243282
TE-000728,2441.836704676713
TE-000729,2105.6282860450547
TE-000730,3763.893913814121
TE-000731,3751.3518645197346
TE-000732,4501.706702506812
TE-000733,2454.8745652574908
TE-000734,5134.499274235732
TE-000735,532.7049329013473
TE-000736,966.6728862766231
TE-000737,655.9769283869339
TE-000738,1949.7586636337833
TE-000739,4182.855939647288
TE-000740,1628.6717495819166
TE-000741,5724.4463757789745
TE-000742,615.1940308941807
TE-000743,2225.885054943864
TE-000744,3983.619176681591
TE-000745,1186.4734754330038
TE-000746,3658.843225257021
TE-000747,1140.644358500289
TE-000748,860.976319414603
TE-000749,4508.5389055208325
TE-000750,1826.6255726801076
TE-000751,2018.728788288028
TE-000752,3785.7707987800577
TE-000753,1104.5024421568055
TE-000754,2667.602664362955
TE-000755,3746.581279314875
TE-000756,2081.3115793590905
TE-000757,3658.659118311334
TE-000758,2347.3846508469787
TE-000759,1843.9693921422327
TE-000760,1185.6032505666215
TE-000761,2873.0260660793783
TE-000762,1615.554738500205
TE-000763,1492.6940064247692
TE-000764,4385.806460732425
TE-000765,2964.314634164153
TE-000766,853.9166645412479
TE-000767,3313.083316801388
TE-000768,4769.771253177926
TE-000769,2749.2925785322395
TE-000770,3336.9626106012056
TE-000771,4167.383020859749
TE-000772,360.2714702146818
TE-000773,1408.585142007786
TE-000774,1494.6944678524692
TE-000775,1043.8194578249256
TE-000776,3276.309898801303
TE-000777,2877.151230899239
TE-000778,862.3480594298699
TE-000779,552.2934907135243
TE-000780,1504.0049268617297
TE-000781,2102.7949181700474
TE-000782,2597.561221089827
TE-000783,1442.7490749076424
TE-000784,3898.440253159246
TE-000785,5117.185594569775
TE-000786,1218.2211863617354
TE-000787,5491.447805799435
TE-000788,4355.008560832307
TE-000789,1853.734647093269
TE-000790,1859.385514569313
TE-000791,1267.051293681262
TE-000792,3220.349883642938
TE-000793,3458.976228840201
TE-000794,2952.1340373353205
TE-000795,1619.0477467813162
TE-000796,1617.2553982985578
TE-000797,1079.7497647424814
TE-000798,1886.1733348102682
TE-000799,4575.627052739139
TE-000800,3921.1346963506885
TE-000801,2508.2899214167965
TE-000802,562.7066364450907
TE-000803,799.3293581590665
TE-000804,2561.6932462256605
TE-000805,3840.627858793726
TE-000806,829.1622455357287
TE-000807,3153.4542555663093
TE-000808,2765.6169407656125
TE-000809,4183.552077560654
TE-000810,2391.372685953943
TE-000811,4521.776436146811
TE-000812,1308.318764059308
TE-000813,1132.9447906801736
TE-000814,1024.0378011336707
TE-000815,2350.4738801464373
TE-000816,1341.9543355879753
TE-000817,3214.5784771116896
TE-000818,922.0508281196505
TE-000819,1733.506380858265
TE-000820,6263.880002613385
TE-000821,5855.109709148977
TE-000822,630.1907864496895
TE-000823,3159.7020787235147
TE-000824,1341.8990282574478
TE-000825,5811.304833999726
TE-000826,622.801499931549
TE-000827,615.8220696762116
TE-000828,913.5436500193962
TE-000829,4562.559222858753
TE-000830,4402.694279379412
TE-000831,1245.6351935036298
TE-000832,1318.4711557253277
TE-000833,994.8890838746995
TE-000834,2249.6265402360223
TE-000835,2230.7225613609016
TE-000836,1681.6718698618824
TE-000837,1153.2293663916978
TE-000838,3551.253429885413
TE-000839,2221.414979741393
TE-000840,746.9912938945945
TE-000841,1005.6229565251303
TE-000842,721.7524860674519
TE-000843,892.5203214967437
TE-000844,1959.5289069138353
TE-000845,1161.1437897839496
TE-000846,4849.290867421976
TE-000847,588.8892868336952
TE-000848,1086.996012399796
TE-000849,1806.8098002422767
TE-000850,503.8480246074014
TE-000851,4807.36229194538
TE-000852,1196.2267713723757
TE-000853,1517.624504796328
TE-000854,1785.2189861291922
TE-000855,2634.5766336342335
TE-000856,1392.9796716577216
TE-000857,4706.963460381994
TE-000858,3641.5978555627435
TE-000859,835.032552123251
TE-000860,1253.5313045981325
TE-000861,5395.75060584153
TE-000862,1563.7603567879778
TE-000863,1374.2247116546987
TE-000864,802.5887873054467
TE-000865,3876.952336506621
TE-000866,805.1578553031627
TE-000867,1685.2148805366187
TE-000868,2703.097993296166
TE-000869,2989.164559621528
TE-000870,1229.4213865892268
TE-000871,1105.098765401735
TE-000872,900.0964642979848
TE-000873,528.495584635903
TE-000874,4620.379513208858
TE-000875,2239.7959655431487
TE-000876,1448.2594886125087
TE-000877,1716.865675437753
TE-000878,1797.4449954892796
TE-000879,3851.2066795830224
TE-000880,400.8711646843933
TE-000881,1197.9865954733064
TE-000882,346.680294122272
TE-000883,767.6366936445584
TE-000884,3901.1284673217388
TE-000885,2848.162001531825
TE-000886,1936.70585529384
TE-000887,4556.13056482903
TE-000888,5988.942901669252
TE-000889,983.3106411526317
TE-000890,600.2975377681223
TE-000891,2464.1334419607324
TE-000892,1202.1099912609445
TE-000893,4762.902783228979
TE-000894,1750.712885669312
TE-000895,1055.0084267094533
TE-000896,2146.3954069963397
TE-000897,1184.6067766080405
TE-000898,1086.2452235817143
TE-000899,2404.268464934057
TE-000900,2040.7421705058389
TE-000901,1453.8078992958096
TE-000902,1847.8372137157107
TE-000903,3252.368291065165
TE-000904,2379.3891366665066
TE-000905,3626.6190312935887
TE-000906,400.7361964729198
TE-000907,4733.11651099038
TE-000908,3792.9955775900034
TE-000909,3807.0523754568394
TE-000910,1233.7809557362898
TE-000911,4593.99389325214
TE-000912,4462.911678596535
TE-000913,2133.9786653360834
TE-000914,3150.9169423254416
TE-000915,1298.2933948899968
TE-000916,1486.7588031890389
TE-000917,1693.7131416131851
TE-000918,761.9955053500119
TE-000919,2435.6837420793727
TE-000920,1734.7742987248544
TE-000921,3126.448761573659
TE-000922,533.0640591834153
TE-000923,906.7177148447488
TE-000924,2352.6347342493486
TE-000925,3353.9517257392117
TE-000926,2287.5327589958074
TE-000927,1332.2259349827757
TE-000928,3764.998221531957
TE-000929,2062.7348579540194
TE-000930,2112.26923677567
TE-000931,4757.874896355455
TE-000932,4008.68268510451
TE-000933,3838.725639226727
TE-000934,5496.853518324626
TE-000935,2181.2403572138514
TE-000936,4679.731624255457
TE-000937,4186.253730114414
TE-000938,588.780339025586
TE-000939,2246.5030626406174
TE-000940,2618.5633437860133
TE-000941,2033.3689343067335
TE-000942,1852.7266201461862
TE-000943,969.8532837070738
TE-000944,2261.954824666994
TE-000945,1749.1188536261525
TE-000946,2401.054029079077
TE-000947,4156.3069296402555
TE-000948,3651.359580725295
TE-000949,1711.3673351854259
TE-000950,2140.619252567409
TE-000951,1418.634118670851
TE-000952,2287.516838501228
TE-000953,4293.434465669321
TE-000954,1105.3891083139404
TE-000955,2621.4978050985615
TE-000956,2172.0055216465807
TE-000957,4669.183470969818
TE-000958,917.9381497588406
TE-000959,2210.9735756226164
TE-000960,2545.209065967349
TE-000961,1875.552352756206
TE-000962,506.42861157276434
TE-000963,4290.74337876016
TE-000964,925.3737722121546
TE-000965,4194.904255238935
TE-000966,2259.469070851494
TE-000967,1057.7778400780676
